id,Exited
15000,0.1
15001,0.0
15002,0.1
15003,0.45
15004,0.0
15005,0.0
15006,0.0
15007,0.05
15008,0.0
15009,0.0
15010,0.35
15011,0.2
15012,0.0
15013,0.05
15014,0.15
15015,0.05
15016,0.0
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.65
15026,0.0
15027,0.0
15028,0.3
15029,0.15
15030,0.0
15031,0.05
15032,0.05
15033,0.9
15034,0.2
15035,0.0
15036,0.0
15037,0.0
15038,0.15
15039,0.35
15040,1.0
15041,0.2
15042,0.25
15043,0.05
15044,0.05
15045,0.0
15046,0.4
15047,0.0
15048,0.0
15049,0.5
15050,0.0
15051,0.0
15052,0.85
15053,0.0
15054,0.05
15055,0.3
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.4
15061,0.0
15062,0.0
15063,0.05
15064,0.1
15065,0.0
15066,0.7
15067,0.0
15068,0.0
15069,0.0
15070,0.05
15071,0.7
15072,0.05
15073,0.7
15074,0.0
15075,0.0
15076,0.5
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.65
15082,0.1
15083,0.0
15084,0.0
15085,0.1
15086,0.2
15087,0.0
15088,0.1
15089,0.0
15090,0.0
15091,0.3
15092,0.15
15093,0.0
15094,0.0
15095,0.0
15096,0.2
15097,0.3
15098,0.0
15099,0.1
15100,0.0
15101,0.0
15102,0.05
15103,0.3
15104,0.0
15105,0.8
15106,0.8
15107,0.0
15108,0.05
15109,0.8
15110,0.0
15111,0.2
15112,0.0
15113,0.15
15114,0.2
15115,0.25
15116,0.15
15117,0.15
15118,0.0
15119,0.6
15120,0.4
15121,0.1
15122,0.15
15123,0.0
15124,0.8
15125,0.65
15126,0.0
15127,0.0
15128,0.0
15129,0.3
15130,0.05
15131,0.0
15132,0.0
15133,0.15
15134,0.0
15135,0.0
15136,0.2
15137,0.15
15138,0.0
15139,0.75
15140,0.0
15141,0.2
15142,0.15
15143,0.05
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.1
15151,0.15
15152,0.05
15153,0.1
15154,0.8
15155,0.15
15156,0.0
15157,0.1
15158,0.05
15159,0.15
15160,0.15
15161,0.45
15162,0.05
15163,0.05
15164,0.0
15165,0.25
15166,0.0
15167,0.55
15168,0.1
15169,0.0
15170,0.0
15171,0.0
15172,0.5
15173,0.0
15174,0.0
15175,0.9
15176,0.15
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.95
15183,0.15
15184,0.35
15185,0.6
15186,0.0
15187,0.1
15188,0.0
15189,0.05
15190,0.0
15191,0.2
15192,0.2
15193,0.0
15194,0.0
15195,0.25
15196,0.0
15197,0.0
15198,0.1
15199,0.15
15200,0.95
15201,0.0
15202,0.05
15203,0.0
15204,0.0
15205,0.1
15206,0.0
15207,0.05
15208,0.2
15209,0.0
15210,0.25
15211,0.35
15212,0.05
15213,0.0
15214,0.05
15215,0.6
15216,0.0
15217,0.5
15218,0.5
15219,0.0
15220,0.05
15221,0.3
15222,0.05
15223,0.05
15224,0.45
15225,0.05
15226,0.0
15227,0.05
15228,0.0
15229,0.0
15230,0.55
15231,0.05
15232,0.4
15233,0.0
15234,0.0
15235,0.05
15236,0.0
15237,0.4
15238,0.7
15239,0.7
15240,0.0
15241,0.8
15242,0.05
15243,0.3
15244,0.4
15245,0.05
15246,0.75
15247,0.0
15248,0.05
15249,0.0
15250,0.05
15251,0.05
15252,1.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.05
15259,1.0
15260,0.1
15261,0.0
15262,0.4
15263,0.0
15264,0.0
15265,0.8
15266,0.1
15267,0.05
15268,0.0
15269,0.9
15270,0.55
15271,0.05
15272,0.5
15273,0.4
15274,0.35
15275,0.95
15276,0.05
15277,0.3
15278,0.8
15279,0.85
15280,0.0
15281,0.8
15282,0.55
15283,0.5
15284,0.0
15285,0.0
15286,0.3
15287,0.0
15288,0.0
15289,0.1
15290,0.25
15291,0.0
15292,0.2
15293,0.1
15294,0.0
15295,0.0
15296,0.15
15297,0.7
15298,0.65
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.6
15304,0.4
15305,0.05
15306,0.25
15307,0.75
15308,0.2
15309,0.0
15310,0.0
15311,0.0
15312,0.1
15313,0.4
15314,0.0
15315,0.0
15316,0.75
15317,0.05
15318,0.0
15319,0.15
15320,0.1
15321,0.15
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.2
15328,0.2
15329,0.45
15330,0.05
15331,0.0
15332,0.0
15333,0.05
